roi_id,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity,channel
1,0.010529699735343456,-0.20549623668193817,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.20549623668193817,0.20549623668193817,1.0
1,0.015209566801786423,-0.2580423355102539,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.2580423355102539,0.2580423355102539,1.0
1,0.019889432936906815,-0.29186543822288513,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.29186543822288513,0.29186543822288513,1.0
1,0.024569299072027206,-0.3024502694606781,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.3024502694606781,0.3024502694606781,1.0
1,0.029249167069792747,-0.35987985134124756,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.3024502694606781,0.3024502694606781,1.0
1,0.03392903134226799,-0.38846826553344727,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.3024502694606781,0.3024502694606781,1.0
2,0.010529699735343456,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
2,0.015209566801786423,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
2,0.019889432936906815,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
2,0.024569299072027206,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
2,0.029249167069792747,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
2,0.03392903134226799,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
3,0.010529699735343456,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
3,0.015209566801786423,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
3,0.019889432936906815,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
3,0.024569299072027206,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
3,0.029249167069792747,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
3,0.03392903134226799,-0.008476736024022102,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.008476736024022102,0.008476736024022102,1.0
