roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.009359733201563358,-0.20549623668193817,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.20549623668193817,0.20549623668193817
1,1,0.014039600268006325,-0.2580423355102539,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.2580423355102539,0.2580423355102539
1,1,0.018719466403126717,-0.29186543822288513,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.29186543822288513,0.29186543822288513
1,1,0.02339933253824711,-0.3024502694606781,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.3024502694606781,0.3024502694606781
1,1,0.02807920053601265,-0.35987985134124756,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.35987985134124756,0.35987985134124756
1,1,0.03275906667113304,-0.38846826553344727,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.38846826553344727,0.38846826553344727
1,1,0.03743893280625343,-0.46630290150642395,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.4290451109409332,0.4290451109409332
1,1,0.042118798941373825,-0.5032561421394348,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.46630290150642395,0.46630290150642395
1,1,0.04679866507649422,-0.4290451109409332,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.4868651330471039,0.4868651330471039
1,1,0.05147853121161461,-0.4868651330471039,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.5032561421394348,0.5032561421394348
1,1,0.0561584010720253,-0.5860310196876526,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.5860310196876526,0.5860310196876526
1,1,0.06083826720714569,-0.6951063871383667,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.6951063871383667,0.6951063871383667
1,1,0.06551813334226608,-0.7361380457878113,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.7361380457878113,0.7361380457878113
1,1,0.07019799947738647,-0.7817568182945251,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.7817568182945251,0.7817568182945251
1,1,0.07487786561250687,-0.8752994537353516,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8465418219566345,0.8465418219566345
1,1,0.07955773174762726,-0.8606979250907898,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8606979250907898,0.8606979250907898
1,1,0.08423759788274765,-0.8465418219566345,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8752994537353516,0.8752994537353516
1,1,0.08891746401786804,-0.890367329120636,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8606979250907898,0.8606979250907898
1,1,0.09359733015298843,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8465418219566345,0.8465418219566345
