,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
0,0.0101697,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
1,0.014689566666666667,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
2,0.019209433333333335,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
3,0.023729300000000002,-1.6454508024183465,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
4,0.02824916666666667,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
5,0.032769033333333336,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
6,0.03728890000000001,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
7,0.04180876666666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
8,0.04632863333333334,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
9,0.050848500000000005,-1.6454508024183465,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
10,0.055368366666666675,-1.6454508024183465,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
11,0.05988823333333334,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
12,0.06440810000000001,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
13,0.06892796666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
14,0.07344783333333334,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
15,0.07796770000000001,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
16,0.08248756666666668,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
17,0.08700743333333334,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.6454508024183465,1.6454508024183465
18,0.0915273,-1.6454508024183465,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.6454508024183465,1.6454508024183465
19,0.09604716666666668,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
20,0.10056703333333335,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
21,0.10508690000000001,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
22,0.10960676666666667,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
23,0.11412663333333335,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
