,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
0,0.0100257,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
1,0.014481566666666666,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
2,0.018937433333333333,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
3,0.0233933,-1.0940911971501528,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.0940911971501528,1.0940911971501528
4,0.027849166666666664,-1.1304318758508416,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.1304318758508416,1.1304318758508416
5,0.03230503333333333,-1.5742391172310033,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.5742391172310033,1.5742391172310033
6,0.0367609,-1.7953381361006557,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.7953381361006557,1.7953381361006557
7,0.04121676666666667,-1.8522610759488298,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.8522610759488298,1.8522610759488298
8,0.04567263333333333,-1.8522610759488298,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.8522610759488298,1.8522610759488298
9,0.0501285,-2.080496320805774,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9125836922195902,1.9125836922195902
10,0.05458436666666666,-1.9125836922195902,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9125836922195902,1.9125836922195902
11,0.05904023333333333,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9125836922195902,1.9125836922195902
12,0.0634961,-1.3294086412055828,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.3294086412055828,1.3294086412055828
13,0.06795196666666667,-1.2820870359679069,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.2820870359679069,1.2820870359679069
14,0.07240783333333332,-1.237531536868669,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.3294086412055828,1.3294086412055828
15,0.0768637,-1.5742391172310033,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.5742391172310033,1.5742391172310033
16,0.08131956666666666,-0.14937291525754273,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
17,0.08577543333333333,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
18,0.0902313,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
19,0.09468716666666667,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
20,0.09914303333333332,-1.3294086412055828,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,0.746539263760072,0.746539263760072
21,0.1035989,-0.746539263760072,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,0.7961458261948469,0.7961458261948469
22,0.10805476666666666,-0.9463916907461334,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,0.9463916907461334,0.9463916907461334
23,0.11251063333333333,-0.7961458261948469,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,0.9463916907461334,0.9463916907461334
24,0.1169665,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
25,0.12142236666666666,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
26,0.12587823333333334,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
27,0.1303341,-0.9008571329585631,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,0.746539263760072,0.746539263760072
28,0.13478996666666665,-1.0484435216314716,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,0.9008571329585631,0.9008571329585631
29,0.13924583333333332,-0.746539263760072,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.0484435216314716,1.0484435216314716
30,0.1437017,-1.3458451380056486,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.3458451380056486,1.3458451380056486
31,0.14815756666666666,-2.1950327797790132,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9766299789906285,1.9766299789906285
32,0.15261343333333333,-1.9766299789906285,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9766299789906285,1.9766299789906285
33,0.1570693,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9766299789906285,1.9766299789906285
34,0.16152516666666666,-1.3294086412055828,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.7953381361006557,1.7953381361006557
35,0.16598103333333333,-1.3458451380056486,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.3458451380056486,1.3458451380056486
36,0.1704369,-1.7953381361006557,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.7953381361006557,1.7953381361006557
37,0.17489276666666667,-1.9125836922195902,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.7953381361006557,1.7953381361006557
38,0.1793486333333333,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9125836922195902,1.9125836922195902
39,0.18380449999999998,-1.237531536868669,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.9125836922195902,1.9125836922195902
40,0.18826036666666665,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
41,0.19271623333333332,-1.3294086412055828,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.2520920762989776,1.2520920762989776
42,0.1971721,-1.2520920762989776,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.2820870359679069,1.2820870359679069
43,0.20162796666666666,-1.2820870359679069,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.3294086412055828,1.3294086412055828
44,0.20608383333333333,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
45,0.2105397,,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
46,0.21499556666666667,0.21399165063915127,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,,
47,0.21945143333333333,-1.9766299789906285,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.5110812619141598,1.5110812619141598
48,0.2239073,-1.5110812619141598,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.5110812619141598,1.5110812619141598
49,0.22836316666666664,-1.5110812619141598,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.5110812619141598,1.5110812619141598
50,0.23281903333333331,-1.5110812619141598,20250722,20250722_A89_0009.tif,mpRadon,0.621,0.0011139666666666666,30000,9,1.5110812619141598,1.5110812619141598
