,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
0,0.0101337,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
1,0.014637566666666667,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5761131241781206,1.5761131241781206
2,0.019141433333333333,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5761131241781206,1.5761131241781206
3,0.0236453,-1.5761131241781206,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5761131241781206,1.5761131241781206
4,0.028149166666666666,-1.5072497207811646,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5761131241781206,1.5761131241781206
5,0.03265303333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5072497207811646,1.5072497207811646
6,0.0371569,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.474941024286593,1.474941024286593
7,0.04166076666666667,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.474941024286593,1.474941024286593
8,0.04616463333333334,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.4141449733201454,1.4141449733201454
9,0.0506685,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.4141449733201454,1.4141449733201454
10,0.05517236666666667,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.474941024286593,1.474941024286593
11,0.059676233333333335,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8245113747344797,1.8245113747344797
12,0.0641801,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
13,0.06868396666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
14,0.07318783333333334,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
15,0.0776917,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
16,0.08219556666666666,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
17,0.08669943333333334,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
18,0.0912033,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
19,0.09570716666666666,-1.4439321086719479,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
20,0.10021103333333334,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
