,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
0,0.0100977,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.741573008114149,0.741573008114149
1,0.014585566666666666,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7959270675237125,0.7959270675237125
2,0.019073433333333334,0.741573008114149,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
3,0.0235613,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
4,0.028049166666666667,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8125701196588387,0.8125701196588387
5,0.03253703333333333,0.8125701196588387,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
6,0.0370249,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
7,0.041512766666666666,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016591,0.9461341029016591
8,0.04600063333333333,0.9570141753323221,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
9,0.0504885,0.9461341029016591,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
10,0.054976366666666665,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
11,0.05946423333333333,0.9570141753323221,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
12,0.0639521,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
13,0.06843996666666666,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
14,0.07292783333333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
15,0.07741569999999999,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
16,0.08190356666666666,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
17,0.08639143333333332,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
18,0.0908793,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
19,0.09536716666666666,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
20,0.09985503333333333,0.8753040826842085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
21,0.10434289999999999,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
22,0.10883076666666666,0.9146806627105805,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
23,0.11331863333333332,0.7878006773402662,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
24,0.1178065,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
25,0.12229436666666665,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
26,0.12678223333333333,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
27,0.1312701,1.1345171172576207,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
28,0.13575796666666665,0.8753040826842085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
29,0.14024583333333332,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
30,0.1447337,0.741573008114149,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
31,0.14922156666666667,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
32,0.1537094333333333,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
33,0.15819729999999999,1.0268965547116502,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
34,0.16268516666666666,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
35,0.16717303333333333,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0268965547116502,1.0268965547116502
36,0.17166089999999998,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0268965547116502,1.0268965547116502
37,0.17614876666666665,1.0268965547116502,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
38,0.18063663333333332,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
39,0.1851245,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
40,0.18961236666666664,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
41,0.19410023333333332,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
42,0.1985881,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
43,0.20307596666666666,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
44,0.2075638333333333,0.9570141753323221,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016591,0.9461341029016591
45,0.21205169999999998,0.9461341029016591,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
46,0.21653956666666666,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
47,0.22102743333333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
48,0.22551529999999997,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
49,0.23000316666666665,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
50,0.23449103333333332,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8566224988614697,0.8566224988614697
51,0.2389789,0.8566224988614697,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8566224988614697,0.8566224988614697
52,0.24346676666666664,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8566224988614697,0.8566224988614697
53,0.2479546333333333,0.9146806627105805,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8566224988614697,0.8566224988614697
54,0.25244249999999996,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
55,0.25693036666666663,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
56,0.2614182333333333,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
57,0.2659061,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105805,0.9146806627105805
58,0.27039396666666665,0.9146806627105805,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
59,0.2748818333333333,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
60,0.2793697,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
61,0.28385756666666667,0.9570141753323221,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
62,0.2883454333333333,1.091982523938085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
63,0.29283329999999996,1.2633729295048224,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
64,0.29732116666666664,1.2458809338118155,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,,
65,0.3018090333333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
66,0.3062969,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
67,0.31078476666666666,0.8385634577713126,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
68,0.31527263333333333,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9249731853726902,0.9249731853726902
69,0.3197605,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9249731853726902,0.9249731853726902
70,0.3242483666666666,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9249731853726902,0.9249731853726902
71,0.3287362333333333,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
72,0.33322409999999997,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
73,0.33771196666666664,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
74,0.3421998333333333,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
75,0.3466877,0.8385634577713126,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
76,0.35117556666666666,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
77,0.35566343333333333,0.7489912749039609,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
78,0.36015129999999995,0.6992431605274161,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
79,0.3646391666666666,1.2813075710355613,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
80,0.3691270333333333,0.9794045452811997,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811997,0.9794045452811997
81,0.37361489999999997,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
82,0.37810276666666665,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811997,0.9794045452811997
83,0.3825906333333333,0.8125701196588387,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
84,0.3870785,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
85,0.39156636666666667,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
86,0.3960542333333333,1.1800151277463184,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
87,0.40054209999999996,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
88,0.40502996666666663,1.091982523938085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
89,0.4095178333333333,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811997,0.9794045452811997
90,0.4140057,0.9794045452811997,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
91,0.41849356666666665,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
92,0.4229814333333333,0.7797999388338015,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105805,0.9146806627105805
93,0.4274693,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105805,0.9146806627105805
94,0.4319571666666666,0.9146806627105805,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7959270675237125,0.7959270675237125
95,0.4364450333333333,1.1345171172576207,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105805,0.9146806627105805
96,0.44093289999999996,1.2633729295048224,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
97,0.44542076666666663,0.9570141753323221,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
98,0.4499086333333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9570141753323221,0.9570141753323221
99,0.4543965,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
100,0.45888436666666665,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
101,0.4633722333333333,0.741573008114149,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
102,0.46786009999999995,0.66028686460033,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
103,0.4723479666666666,0.8125701196588387,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
104,0.4768358333333333,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
105,0.48132369999999997,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
106,0.48581156666666664,0.7060509152458362,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
