,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
0,0.0100257,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.094986421676927,1.094986421676927
1,0.014481566666666666,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.094986421676927,1.094986421676927
2,0.018937433333333333,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
3,0.0233933,1.2812032027260953,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.156768997336921,1.156768997336921
4,0.027849166666666664,1.156768997336921,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812032027260953,1.2812032027260953
5,0.03230503333333333,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
6,0.0367609,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
7,0.04121676666666667,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
8,0.04567263333333333,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.094986421676927,1.094986421676927
9,0.0501285,0.9752501000040928,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.094986421676927,1.094986421676927
10,0.05458436666666666,1.066238992763221,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.094986421676927,1.094986421676927
11,0.05904023333333333,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
12,0.0634961,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
13,0.06795196666666667,1.59060346360798,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.59060346360798,1.59060346360798
14,0.07240783333333332,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
15,0.0768637,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
16,0.08131956666666666,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
17,0.08577543333333333,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
18,0.0902313,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
19,0.09468716666666667,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
20,0.09914303333333332,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6508556932228204,1.6508556932228204
21,0.1035989,1.0804449614893363,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
22,0.10805476666666666,1.6508556932228204,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
23,0.11251063333333333,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6508556932228204,1.6508556932228204
24,0.1169665,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6508556932228204,1.6508556932228204
