,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
0,0.0099897,-1.548420266650373,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.0,0.0
1,0.014429566666666668,-1.1072792362206632,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.0,0.0
2,0.018869433333333335,-1.0001792570255872,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6266977334868603,0.6266977334868603
3,0.0233093,-0.6266977334868603,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6492435559473124,0.6492435559473124
4,0.02774916666666667,-0.7149717898398472,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6492435559473124,0.6492435559473124
5,0.03218903333333334,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
6,0.036628900000000006,-0.4139963995804789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
7,0.04106876666666667,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
8,0.04550863333333334,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
9,0.04994850000000001,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6492435559473124,0.6492435559473124
10,0.054388366666666674,-0.678408284792359,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.678408284792359,0.678408284792359
11,0.05882823333333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
12,0.06326810000000001,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
13,0.06770796666666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
14,0.07214783333333334,-0.12498305318042296,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
15,0.07658770000000001,-0.7025844585106051,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
16,0.08102756666666668,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6549867754175761,0.6549867754175761
17,0.08546743333333334,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6903988566485362,0.6903988566485362
18,0.08990730000000001,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6903988566485362,0.6903988566485362
19,0.09434716666666668,-0.6903988566485362,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
20,0.09878703333333334,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.9911290042854016,0.9911290042854016
21,0.10322690000000001,-1.1611383372091566,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.9911290042854016,0.9911290042854016
