roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.0101697,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.0146895666666666,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.0192094333333333,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.0237293,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.0282491666666666,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.0327690333333333,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,0.0372889,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,0.0418087666666666,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.0463286333333333,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.0508485,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.0553683666666666,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.0598882333333333,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.0644081,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.0689279666666666,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.0734478333333333,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.0779677,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.0824875666666666,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.0870074333333333,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.0915273,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.0960471666666666,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.1005670333333333,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
