roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.0101697,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.0146895666666666,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.0192094333333333,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0237293,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0282491666666666,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0327690333333333,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0372889,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0418087666666666,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0463286333333333,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0508485,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,0.0553683666666666,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,0.0598882333333333,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,0.0644081,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,0.0689279666666666,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
