roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.0101337,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.0146375666666666,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
1,1,0.0191414333333333,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5761131241781206,1.5761131241781206
1,1,0.0236453,-1.5761131241781206,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5761131241781206,1.5761131241781206
1,1,0.0281491666666666,-1.5072497207811646,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5761131241781206,1.5761131241781206
1,1,0.0326530333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5072497207811646,1.5072497207811646
1,1,0.0371569,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,0.0416607666666666,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,0.0461646333333333,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.0506685,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.0551723666666666,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.0596762333333333,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.0641801,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
