roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.0099897,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.0,0.0
1,1,0.0144295666666666,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-1.0001792570255872,1.0001792570255872
1,1,0.0188694333333333,-1.0001792570255872,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-1.0001792570255872,1.0001792570255872
1,1,0.0233093,-0.6266977334868603,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7149717898398472,0.7149717898398472
1,1,0.0277491666666666,-0.7149717898398472,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6492435559473124,0.6492435559473124
1,1,0.0321890333333333,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6492435559473124,0.6492435559473124
1,1,0.0366289,-0.4139963995804789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,0.0410687666666666,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6048028140652819,0.6048028140652819
1,1,0.0455086333333333,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,0.0499485,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6492435559473124,0.6492435559473124
1,1,0.0543883666666666,-0.678408284792359,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6492435559473124,0.6492435559473124
1,1,0.0588282333333333,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.0632681,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.0677079666666666,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.0721478333333333,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7025844585106051,0.7025844585106051
1,1,0.0765877,-0.7025844585106051,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,0.0810275666666666,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7025844585106051,0.7025844585106051
1,1,0.0854674333333333,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6549867754175761,0.6549867754175761
1,1,0.0899073,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6903988566485362,0.6903988566485362
1,1,0.0943471666666666,-0.6903988566485362,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6903988566485362,0.6903988566485362
1,1,0.0987870333333333,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6903988566485362,0.6903988566485362
1,1,0.1032269,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.1076667666666666,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.1121066333333333,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.1165465,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.1209863666666666,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.1254262333333333,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.1298661,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,0.1343059666666666,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
