roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.0100617,1.4042810702493729,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.0145335666666666,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,0.0190054333333333,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,0.0234773,1.3427365762850474,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3427365762850474,1.3427365762850474
1,1,0.0279491666666666,1.4042810702493729,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3832072161634656,1.3832072161634656
1,1,0.0324210333333333,1.3832072161634656,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3832072161634656,1.3832072161634656
1,1,0.0368929,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3232944243040032,1.3232944243040032
1,1,0.0413647666666666,1.2164954136647224,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.0458366333333333,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2164954136647224,1.2164954136647224
1,1,0.0503085,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.0547803666666666,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,0.0592522333333333,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,0.0637241,0.9179533207959516,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,0.0681959666666666,0.9715659682101674,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9715659682101674,0.9715659682101674
1,1,0.0726678333333333,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0062670995575655,1.0062670995575655
1,1,0.0771397,1.0062670995575655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.0816115666666666,1.1385763335154373,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1385763335154373,1.1385763335154373
1,1,0.0860834333333333,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1385763335154373,1.1385763335154373
